Id,WnvPresent
698,0.0036900067
699,0.006914016
700,0.0029645322
701,0.004288316
702,0.009766705
703,0.009766705
704,0.009766705
705,0.004280033
706,0.0027405145
707,0.0046665557
708,0.0023097983
709,0.0029747977
710,0.0065981173
711,0.0065981173
712,0.0065981173
713,0.006934493
714,0.0027824529
715,0.0052696657
716,0.0026155119
717,0.0032340875
718,0.00737566
719,0.00737566
720,0.00737566
721,0.010407494
722,0.0048162597
723,0.011116534
724,0.004078915
725,0.0053202817
726,0.013452376
727,0.013452376
728,0.013452376
729,0.009440083
730,0.0043662796
731,0.010083887
732,0.0036975686
733,0.0048234393
734,0.012205424
735,0.012205424
736,0.012205424
737,0.0063425177
738,0.0031442854
739,0.0058943033
740,0.0025258306
741,0.0036544343
742,0.008329809
743,0.008329809
744,0.008329809
745,0.011617018
746,0.004802999
747,0.010677838
748,0.0043634158
749,0.0071572396
750,0.015828393
751,0.015828393
752,0.015828393
753,0.009172278
754,0.0039119893
755,0.006429973
756,0.002871871
757,0.0043038502
758,0.009551326
759,0.009551326
760,0.009551326
761,0.006635924
762,0.0039726417
763,0.0074177906
764,0.0035909468
765,0.0043505514
766,0.0110098785
767,0.0110098785
768,0.0110098785
769,0.020055693
770,0.009945495
771,0.011577499
772,0.004797735
773,0.007906599
774,0.019635145
775,0.019635145
776,0.019635145
777,0.008968651
778,0.00826406
779,0.0064151026
780,0.0031447832
781,0.0049766777
782,0.012075598
783,0.012075598
784,0.012075598
785,0.0060442328
786,0.0052018045
787,0.003763944
788,0.0020664148
789,0.003350941
790,0.006418872
791,0.006418872
792,0.006418872
793,0.0040452313
794,0.0030631358
795,0.0030313998
796,0.002002445
797,0.0025791838
798,0.00572341
799,0.00572341
800,0.00572341
801,0.0040452313
802,0.0030631358
803,0.0030313998
804,0.002002445
805,0.0025791838
806,0.00572341
807,0.00572341
808,0.00572341
809,0.006668059
810,0.0063673467
811,0.004153405
812,0.002280632
813,0.003350941
814,0.007081094
815,0.007081094
816,0.007081094
817,0.0073430003
818,0.0063673467
819,0.0043284083
820,0.0025244157
821,0.003350941
822,0.008162789
823,0.008162789
824,0.008162789
825,0.0116141485
826,0.009312441
827,0.007230635
828,0.0035460533
829,0.0056103794
830,0.01360088
831,0.01360088
832,0.01360088
833,0.0068983054
834,0.0059813815
835,0.0040655304
836,0.0023708392
837,0.00314724
838,0.0076688314
839,0.0076688314
840,0.0076688314
841,0.0074833217
842,0.0037500246
843,0.007375664
844,0.0031451778
845,0.004106845
846,0.009969248
847,0.009969248
848,0.009969248
849,0.0087204445
850,0.004633816
851,0.0086752605
852,0.0037098639
853,0.005118843
854,0.012245669
855,0.012245669
856,0.012245669
857,0.016724452
858,0.009442024
859,0.010928397
860,0.0047445516
861,0.007461756
862,0.018542763
863,0.018542763
864,0.018542763
865,0.0040452313
866,0.0030631358
867,0.0030313998
868,0.002002445
869,0.0025791838
870,0.00572341
871,0.00572341
872,0.00572341
873,0.006592029
874,0.005760473
875,0.0038845355
876,0.002345519
877,0.0033054734
878,0.0073286
879,0.0073286
880,0.0073286
881,0.00890339
882,0.0034379552
883,0.006201301
884,0.0030117764
885,0.0041567315
886,0.008762531
887,0.008762531
888,0.008762531
889,0.0068983054
890,0.0059813815
891,0.0040655304
892,0.0023708392
893,0.00314724
894,0.0076688314
895,0.0076688314
896,0.0076688314
897,0.005458213
898,0.0038910154
899,0.006538512
900,0.0035624988
901,0.0038777697
902,0.00961361
903,0.00961361
904,0.00961361
905,0.0089613255
906,0.003067815
907,0.0068348222
908,0.0029870463
909,0.0045754537
910,0.010150705
911,0.010150705
912,0.010150705
913,0.0103196995
914,0.0054737506
915,0.0107587045
916,0.004750265
917,0.006046161
918,0.015642283
919,0.015642283
920,0.015642283
921,0.009464671
922,0.0077672442
923,0.00669333
924,0.00287389
925,0.0044915625
926,0.01139091
927,0.01139091
928,0.01139091
929,0.0063547785
930,0.003199973
931,0.0067359037
932,0.0027650518
933,0.0039721206
934,0.009023529
935,0.009023529
936,0.009023529
937,0.008456567
938,0.0074641714
939,0.006836392
940,0.003123861
941,0.005085612
942,0.009532412
943,0.009532412
944,0.009532412
945,0.010774103
946,0.010461022
947,0.007861377
948,0.0042202664
949,0.0071343365
950,0.014625032
951,0.014625032
952,0.014625032
953,0.04544946
954,0.026835892
955,0.027731402
956,0.013910978
957,0.019232033
958,0.051230904
959,0.051230904
960,0.051230904
961,0.014249152
962,0.008326221
963,0.011496731
964,0.0050770664
965,0.006771062
966,0.016209364
967,0.016209364
968,0.016209364
969,0.02408175
970,0.010394753
971,0.013155182
972,0.005718593
973,0.008988588
974,0.022286113
975,0.022286113
976,0.022286113
977,0.006808941
978,0.0039386535
979,0.0042312923
980,0.0025552462
981,0.003600726
982,0.007980332
983,0.007980332
984,0.007980332
985,0.012924786
986,0.008909935
987,0.0097072115
988,0.003914617
989,0.007042983
990,0.018219287
991,0.018219287
992,0.018219287
993,0.009464671
994,0.0077672442
995,0.00669333
996,0.00287389
997,0.0044915625
998,0.01139091
999,0.01139091
1000,0.01139091
1001,0.006734523
1002,0.0048451084
1003,0.0071298154
1004,0.0036843438
1005,0.0046435627
1006,0.0108767245
1007,0.0108767245
1008,0.0108767245
1009,0.0083873635
1010,0.006249519
1011,0.009403191
1012,0.0037299497
1013,0.006064339
1014,0.013149117
1015,0.013149117
1016,0.013149117
1017,0.007145576
1018,0.0049508554
1019,0.007347013
1020,0.0034038317
1021,0.005164692
1022,0.011210301
1023,0.011210301
1024,0.011210301
1025,0.0036764299
1026,0.0036253836
1027,0.0039525377
1028,0.0023528242
1029,0.0030678646
1030,0.005820393
1031,0.005820393
1032,0.005820393
1033,0.010653064
1034,0.0046873004
1035,0.006805027
1036,0.0038696665
1037,0.005569431
1038,0.0120899305
1039,0.0120899305
1040,0.0120899305
1041,0.012674058
1042,0.010133759
1043,0.012099491
1044,0.005326675
1045,0.006824055
1046,0.017903514
1047,0.017903514
1048,0.017903514
1049,0.013908812
1050,0.010286723
1051,0.007988871
1052,0.003919434
1053,0.0061997706
1054,0.015017026
1055,0.015017026
1056,0.015017026
1057,0.0037910955
1058,0.0029624964
1059,0.003939823
1060,0.0017808328
1061,0.0025584504
1062,0.00572721
1063,0.00572721
1064,0.00572721
1065,0.00709038
1066,0.00439625
1067,0.0073290896
1068,0.0031317573
1069,0.004607711
1070,0.0103512565
1071,0.0103512565
1072,0.0103512565
1073,0.011249604
1074,0.0045256554
1075,0.008473569
1076,0.0036231948
1077,0.0049994206
1078,0.011961989
1079,0.011961989
1080,0.011961989
1081,0.010071457
1082,0.005384662
1083,0.0076343524
1084,0.003441597
1085,0.005221891
1086,0.011333693
1087,0.011333693
1088,0.011333693
1089,0.0072016655
1090,0.006453738
1091,0.0077198674
1092,0.0033494139
1093,0.0052929823
1094,0.01177317
1095,0.01177317
1096,0.01177317
1097,0.009719981
1098,0.0027775445
1099,0.005052143
1100,0.0025108699
1101,0.0038470293
1102,0.0075073363
1103,0.0075073363
1104,0.0075073363
1105,0.0043834997
1106,0.0029370624
1107,0.0061637294
1108,0.0021905464
1109,0.0027647074
1110,0.007038456
1111,0.007038456
1112,0.007038456
1113,0.008001139
1114,0.0056321505
1115,0.006658011
1116,0.00302399
1117,0.0040357406
1118,0.009698474
1119,0.009698474
1120,0.009698474
1121,0.013002933
1122,0.006041695
1123,0.011073413
1124,0.00486098
1125,0.006933252
1126,0.015873278
1127,0.015873278
1128,0.015873278
1129,0.009240042
1130,0.005785853
1131,0.010068515
1132,0.004417334
1133,0.006663999
1134,0.014439164
1135,0.014439164
1136,0.014439164
1137,0.0074760863
1138,0.003815587
1139,0.007213926
1140,0.0024177295
1141,0.004495084
1142,0.00947913
1143,0.00947913
1144,0.00947913
1145,0.0070717325
1146,0.004508374
1147,0.007288415
1148,0.003163763
1149,0.004696905
1150,0.010200554
1151,0.010200554
1152,0.010200554
1153,0.011494807
1154,0.0054263026
1155,0.010151874
1156,0.0043450235
1157,0.0059937807
1158,0.014321225
1159,0.014321225
1160,0.014321225
1161,0.0042168954
1162,0.0024430777
1163,0.0043736235
1164,0.0020044108
1165,0.0028721811
1166,0.0059932354
1167,0.0059932354
1168,0.0059932354
1169,0.010568299
1170,0.0073543885
1171,0.00841188
1172,0.0044136615
1173,0.0057609375
1174,0.015130636
1175,0.015130636
1176,0.015130636
1177,0.0076719313
1178,0.0038449047
1179,0.0074179205
1180,0.0032248043
1181,0.0042107147
1182,0.010219867
1183,0.010219867
1184,0.010219867
1185,0.011358999
1186,0.003856448
1187,0.008668508
1188,0.003792371
1189,0.0058065276
1190,0.01286247
1191,0.01286247
1192,0.01286247
1193,0.02014915
1194,0.015951298
1195,0.012713499
1196,0.0062698876
1197,0.009226355
1198,0.022789072
1199,0.022789072
1200,0.022789072
1201,0.0053228205
1202,0.0045446535
1203,0.005739453
1204,0.002380171
1205,0.0032554795
1206,0.007644525
1207,0.007644525
1208,0.007644525
1209,0.0028874853
1210,0.0018222722
1211,0.0028295426
1212,0.0019107006
1213,0.0026119135
1214,0.004603424
1215,0.004603424
1216,0.004603424
1217,0.0018820963
1218,0.0012108842
1219,0.0018883501
1220,0.0013368699
1221,0.0017339438
1222,0.0029315378
1223,0.0029315378
1224,0.0029315378
1225,0.003430758
1226,0.002016621
1227,0.0031680157
1228,0.0020220678
1229,0.0027863916
1230,0.0049130977
1231,0.0049130977
1232,0.0049130977
1233,0.0027109294
1234,0.0021939352
1235,0.00240929
1236,0.0015710607
1237,0.0018982367
1238,0.0037033136
1239,0.0037033136
1240,0.0037033136
1241,0.0018691408
1242,0.001191587
1243,0.0014951107
1244,0.0010141762
1245,0.0012492863
1246,0.0022294438
1247,0.0022294438
1248,0.0022294438
1249,0.0018333993
1250,0.0013465816
1251,0.0017049342
1252,0.0010776981
1253,0.0013344104
1254,0.0025420613
1255,0.0025420613
1256,0.0025420613
1257,0.0021313436
1258,0.001358872
1259,0.0017049342
1260,0.0010776981
1261,0.0013344104
1262,0.0025420613
1263,0.0025420613
1264,0.0025420613
1265,0.0022876149
1266,0.00192955
1267,0.002077385
1268,0.001412883
1269,0.0016548502
1270,0.003193714
1271,0.003193714
1272,0.003193714
1273,0.0020861826
1274,0.0017297849
1275,0.0019120096
1276,0.0012086838
1277,0.0014965506
1278,0.002850521
1279,0.002850521
1280,0.002850521
1281,0.0057503777
1282,0.0054134685
1283,0.004224916
1284,0.002332529
1285,0.0037586335
1286,0.0069836145
1287,0.0069836145
1288,0.0069836145
1289,0.0020567677
1290,0.0015107293
1291,0.0019126812
1292,0.0012091087
1293,0.0014970767
1294,0.0028515214
1295,0.0028515214
1296,0.0028515214
1297,0.003770259
1298,0.0038782232
1299,0.0034176249
1300,0.001995832
1301,0.0026542784
1302,0.005285752
1303,0.005285752
1304,0.005285752
1305,0.0063715656
1306,0.0045630694
1307,0.0046820915
1308,0.002585462
1309,0.0038899567
1310,0.007736988
1311,0.007736988
1312,0.007736988
1313,0.0027513902
1314,0.001464693
1315,0.0022012051
1316,0.0013916475
1317,0.0017230149
1318,0.0032812015
1319,0.0032812015
1320,0.0032812015
1321,0.0030048029
1322,0.0018223182
1323,0.0029847326
1324,0.0018628006
1325,0.0025386154
1326,0.0046773227
1327,0.0046773227
1328,0.0046773227
1329,0.0018978467
1330,0.0013633143
1331,0.0016728131
1332,0.0010203128
1333,0.0014662461
1334,0.0025468452
1335,0.0025468452
1336,0.0025468452
1337,0.0027072176
1338,0.0018876815
1339,0.0022149382
1340,0.0016171733
1341,0.0019691319
1342,0.0034722462
1343,0.0034722462
1344,0.0034722462
1345,0.0037488383
1346,0.0029539552
1347,0.0030508053
1348,0.0018474226
1349,0.0025176064
1350,0.004893904
1351,0.004893904
1352,0.004893904
1353,0.004119942
1354,0.0023249802
1355,0.0038876054
1356,0.0024289582
1357,0.0033465675
1358,0.0058982973
1359,0.0058982973
1360,0.0058982973
1361,0.003529204
1362,0.0020806487
1363,0.0036408924
1364,0.0022680203
1365,0.0031543782
1366,0.0052577415
1367,0.0052577415
1368,0.0052577415
1369,0.0030878535
1370,0.0018949567
1371,0.0028817467
1372,0.0016897483
1373,0.0025082212
1374,0.0042911144
1375,0.0042911144
1376,0.0042911144
1377,0.0021874541
1378,0.0016372115
1379,0.0019324751
1380,0.0013509695
1381,0.0015823503
1382,0.003054002
1383,0.003054002
1384,0.003054002
1385,0.0028744543
1386,0.0015525123
1387,0.002519324
1388,0.0016752356
1389,0.0021766103
1390,0.0040587126
1391,0.0040587126
1392,0.0040587126
1393,0.0028048067
1394,0.0020313216
1395,0.002769996
1396,0.0015803048
1397,0.0020429972
1398,0.004214879
1399,0.004214879
1400,0.004214879
1401,0.0032369108
1402,0.0015200359
1403,0.0024432521
1404,0.001566903
1405,0.0021263305
1406,0.0038296627
1407,0.0038296627
1408,0.0038296627
1409,0.0025612216
1410,0.0018856676
1411,0.0020301475
1412,0.0013807346
1413,0.0016172049
1414,0.0031211716
1415,0.0031211716
1416,0.0031211716
1417,0.0034379077
1418,0.0035215805
1419,0.0024133069
1420,0.0015794617
1421,0.002308558
1422,0.0038727669
1423,0.0038727669
1424,0.0038727669
1425,0.003105558
1426,0.0019155408
1427,0.00240929
1428,0.0015710607
1429,0.0018982367
1430,0.0037033136
1431,0.0037033136
1432,0.0037033136
1433,0.0022971819
1434,0.0014514468
1435,0.0018376547
1436,0.0011616483
1437,0.0014383291
1438,0.0027397692
1439,0.0027397692
1440,0.0027397692
1441,0.0025331732
1442,0.002184066
1443,0.0021856304
1444,0.0011446974
1445,0.0020320127
1446,0.0033321623
1447,0.0033321623
1448,0.0033321623
1449,0.0026327393
1450,0.0016016748
1451,0.002144105
1452,0.0016091344
1453,0.0019593467
1454,0.003455017
1455,0.003455017
1456,0.003455017
1457,0.002494914
1458,0.0016016748
1459,0.0022750457
1460,0.0015463217
1461,0.0020790277
1462,0.0036657213
1463,0.0036657213
1464,0.0036657213
1465,0.0022971819
1466,0.0014514468
1467,0.0018376547
1468,0.0011616483
1469,0.0014383291
1470,0.0027397692
1471,0.0027397692
1472,0.0027397692
1473,0.0022762509
1474,0.0016372115
1475,0.0020109422
1476,0.0014058581
1477,0.0016466241
1478,0.0031778626
1479,0.0031778626
1480,0.0031778626
1481,0.0022876149
1482,0.00192955
1483,0.0022050384
1484,0.001412883
1485,0.0016548502
1486,0.003193714
1487,0.003193714
1488,0.003193714
1489,0.0019362164
1490,0.0014157972
1491,0.0018712861
1492,0.0013064046
1493,0.0015226839
1494,0.0028487241
1495,0.0028487241
1496,0.0028487241
1497,0.0014989468
1498,0.0011459717
1499,0.0014061976
1500,0.0009815735
1501,0.001232513
1502,0.002141225
1503,0.002141225
1504,0.002141225
1505,0.002504796
1506,0.0018535163
1507,0.0025229836
1508,0.0017414336
1509,0.0022730075
1510,0.003994228
1511,0.003994228
1512,0.003994228
1513,0.0015961919
1514,0.0015474956
1515,0.0014984352
1516,0.0011209854
1517,0.0014817422
1518,0.002349233
1519,0.002349233
1520,0.002349233
1521,0.002745872
1522,0.0019140791
1523,0.002573787
1524,0.0016649995
1525,0.0022882484
1526,0.004033972
1527,0.004033972
1528,0.004033972
1529,0.0041335267
1530,0.0043190205
1531,0.0032696275
1532,0.0019618277
1533,0.0029374897
1534,0.0049819625
1535,0.0049819625
1536,0.0049819625
1537,0.003702045
1538,0.0036328388
1539,0.0030126986
1540,0.0018243192
1541,0.0024861428
1542,0.004832888
1543,0.004832888
1544,0.004832888
1545,0.0020979703
1546,0.001848602
1547,0.0019589858
1548,0.0014531749
1549,0.0016582649
1550,0.003156073
1551,0.003156073
1552,0.003156073
1553,0.0031888068
1554,0.0019328698
1555,0.002400357
1556,0.0014215221
1557,0.0019439806
1558,0.0037923907
1559,0.0037923907
1560,0.0037923907
1561,0.002314395
1562,0.0018995717
1563,0.0021104016
1564,0.001531708
1565,0.001928542
1566,0.0034007777
1567,0.0034007777
1568,0.0034007777
1569,0.0037050522
1570,0.0016240792
1571,0.0026353411
1572,0.0017524501
1573,0.0022768811
1574,0.004245319
1575,0.004245319
1576,0.004245319
1577,0.0028452086
1578,0.0018278412
1579,0.0031164794
1580,0.0020272483
1581,0.0026198893
