Id,WnvPresent
227,0.13641053797168878
228,0.12048339111424061
229,0.09827796282027855
230,0.1473296883305135
231,0.1473296883305135
232,0.1473296883305135
233,0.14453161686380148
234,0.08467810382661023
235,0.14721389645852156
236,0.11730603687877432
237,0.11430821203164188
238,0.15961471416385095
239,0.15961471416385095
240,0.15961471416385095
241,0.12221890007777128
242,0.04251669827240457
243,0.1253167437325418
244,0.10190399632584893
245,0.08766941389541094
246,0.12496375304704672
247,0.12496375304704672
248,0.12496375304704672
249,0.1378852307229326
250,0.0541937816057379
251,0.1347804401021788
252,0.1085810796591822
253,0.09934649722874428
254,0.13664083638038005
255,0.13664083638038005
256,0.13664083638038005
257,0.13033701254087013
258,0.04927842215233607
259,0.13641053797168878
260,0.12048339111424061
261,0.09827796282027855
262,0.14581283439792922
263,0.14581283439792922
264,0.14581283439792922
265,0.11102331492608349
266,0.04229744450993771
267,0.1050292419017925
268,0.09039169570101283
269,0.07268213662205461
270,0.11470280969376835
271,0.11470280969376835
272,0.11470280969376835
273,0.13328279227265372
274,0.07911562487016612
275,0.1522921147038988
276,0.1102815641451692
277,0.09490143650433813
278,0.13950572161618563
279,0.13950572161618563
280,0.13950572161618563
281,0.10516279805176276
282,0.039701638066192396
283,0.11359837433968797
284,0.10033971838186044
285,0.07147089912510292
286,0.11334286136012324
287,0.11334286136012324
288,0.11334286136012324
289,0.10473821887927047
290,0.04071349091199358
291,0.11075035100721023
292,0.09727400244063845
293,0.07529139394621275
294,0.11027714541890124
295,0.11027714541890124
296,0.11027714541890124
297,0.12374341531630235
298,0.05304080015032631
299,0.13063490408008946
300,0.10176785242455853
301,0.08890828406520175
302,0.1299497488910128
303,0.1299497488910128
304,0.1299497488910128
305,0.1270428280062645
306,0.058166635229619
307,0.12737852457661616
308,0.10462281582748947
309,0.08844627828950032
310,0.1359922122939437
311,0.1359922122939437
312,0.1359922122939437
313,0.13691488394506973
314,0.06362299326167302
315,0.13315200007525635
316,0.1081578988747284
317,0.09888947530061819
318,0.13868354534118268
319,0.13868354534118268
320,0.13868354534118268
321,0.1648681525907159
322,0.10775891039796338
323,0.1433907739935232
324,0.1331561423614599
325,0.12385131763681895
326,0.17364022948260213
327,0.17364022948260213
328,0.17364022948260213
329,0.14933878943776865
330,0.07926178808087245
331,0.1420561081456371
332,0.1307694600768707
333,0.1164940038021267
334,0.164620911123896
335,0.164620911123896
336,0.164620911123896
337,0.11173425897427179
338,0.04187655719483801
339,0.10542056355828106
340,0.08674491096101494
341,0.07709267073167511
342,0.11549216768221271
343,0.11549216768221271
344,0.11549216768221271
345,0.12563431556743035
346,0.049062425225289606
347,0.1254068699501969
348,0.09963321442579731
349,0.08206412667034378
350,0.12113508556088248
351,0.12113508556088248
352,0.12113508556088248
353,0.12816293129028966
354,0.05080673746420805
355,0.13042523478421728
356,0.104131353547303
357,0.09148392101027092
358,0.13219111026850083
359,0.13219111026850083
360,0.13219111026850083
361,0.16103002552221624
362,0.04834444766877666
363,0.1367286561014652
364,0.12625369987342905
365,0.10231592109595913
366,0.1443134565946269
367,0.1443134565946269
368,0.1443134565946269
369,0.11827919110556609
370,0.04441837711131482
371,0.12126591859128441
372,0.1062804758316293
373,0.07700009180485534
374,0.11568851153833438
375,0.11568851153833438
376,0.11568851153833438
377,0.12421718427309
378,0.051532377776875284
379,0.13979949143215806
380,0.11481171483846149
381,0.09042934566017591
382,0.12156350054516656
383,0.12156350054516656
384,0.12156350054516656
385,0.09305711235147861
386,0.029971761138485927
387,0.1042458364849678
388,0.08662384919509415
389,0.06086208270389377
390,0.09671736477839835
391,0.09671736477839835
392,0.09671736477839835
393,0.12313793174110865
394,0.05568416497380923
395,0.12764494929689563
396,0.10320078241858845
397,0.08734418168221096
398,0.13639590719244585
399,0.13639590719244585
400,0.13639590719244585
401,0.13804298582034177
402,0.05679897448939572
403,0.12575204870615697
404,0.10377225195258676
405,0.09517362010849967
406,0.13429789841904108
407,0.13429789841904108
408,0.13429789841904108
409,0.13021773202941755
410,0.06068438463702955
411,0.13304312783767255
412,0.11061699695907622
413,0.0942481517287794
414,0.14198639342553052
415,0.14198639342553052
416,0.14198639342553052
417,0.11782140111222374
418,0.054876412857239515
419,0.11902207755287986
420,0.10047457026104112
421,0.0847129695577792
422,0.12831937656356093
423,0.12831937656356093
424,0.12831937656356093
425,0.11802534810795913
426,0.05395341663094112
427,0.12278236566374613
428,0.09968702634302351
429,0.08296961105844819
430,0.13153332355929637
431,0.13153332355929637
432,0.13153332355929637
433,0.12320269403103896
434,0.05079527608492034
435,0.12775936552927336
436,0.11048339111424058
437,0.0896267903778631
438,0.13867851588809801
439,0.13867851588809801
440,0.13867851588809801
441,0.1577552386323058
442,0.06647489822733882
443,0.14725984516971563
444,0.13605770414320276
445,0.11909445444122874
446,0.16990915519022803
447,0.16990915519022803
448,0.16990915519022803
449,0.12131666323864218
450,0.05521172402892734
451,0.1255385459817353
452,0.10272834147370656
453,0.0855229131797445
454,0.13457463868997943
455,0.13457463868997943
456,0.13457463868997943
457,0.1554259898956646
458,0.07449828275757268
459,0.13786390466884696
460,0.12062941003103309
461,0.11110952602485191
462,0.16302631562351289
463,0.16302631562351289
464,0.16302631562351289
465,0.11922116343455746
466,0.042656819509937695
467,0.11987366147618393
468,0.10240006674708198
469,0.08223472254415685
470,0.12171118073983754
471,0.12171118073983754
472,0.12171118073983754
473,0.15120148823413326
474,0.06549570046832641
475,0.14141548313421695
476,0.11604830237531476
477,0.11003179726325384
478,0.14657394884176903
479,0.14657394884176903
480,0.14657394884176903
481,0.18863560615095445
482,0.10555714757186674
483,0.19670520542253134
484,0.15957484540519298
485,0.14515776631726166
486,0.18263460212639085
487,0.18263460212639085
488,0.18263460212639085
489,0.09959846978753795
490,0.035377674648803016
491,0.11125029721174168
492,0.09695912624644855
493,0.07211498851835342
494,0.10961195075337375
495,0.10961195075337375
496,0.10961195075337375
497,0.12090319466460843
498,0.05669977300290952
499,0.1261336310844258
500,0.09010001394209326
501,0.08512592205627798
502,0.12267185606072138
503,0.12267185606072138
504,0.12267185606072138
505,0.15360913847937663
506,0.06710294528437327
507,0.13973220099926226
508,0.12345358309040835
509,0.10422912258149494
510,0.15864591218015595
511,0.15864591218015595
512,0.15864591218015595
513,0.117068316986903
514,0.04709818035109084
515,0.14201941163735177
516,0.098142678076943
517,0.0898324731672935
518,0.12353576813147418
519,0.12353576813147418
520,0.12353576813147418
521,0.12138285418352408
522,0.06452822876880115
523,0.12548769782626756
524,0.09820078241858844
525,0.08583910412462639
526,0.1298908296348613
527,0.1298908296348613
528,0.1298908296348613
529,0.1457202660252576
530,0.060860448272404576
531,0.145856031086236
532,0.11718188072727301
533,0.10330444115397791
534,0.14524163744847088
535,0.14524163744847088
536,0.14524163744847088
537,0.11628290834175087
538,0.04210581334478777
539,0.1113167638587026
540,0.09555819339880031
541,0.08679933613750926
542,0.11456698593267028
543,0.11456698593267028
544,0.11456698593267028
545,0.13668572412207458
546,0.06046139550567882
547,0.13262954098296117
548,0.11007682782588385
549,0.09383456487406802
550,0.1415728065708191
551,0.1415728065708191
552,0.1415728065708191
553,0.1826521006404761
554,0.13555095116691926
555,0.1699618416504789
556,0.15445039528385432
557,0.13335808455024412
558,0.1949344824049966
559,0.1949344824049966
560,0.1949344824049966
561,0.12328751956928341
562,0.04387384112954743
563,0.11760503825819994
564,0.10316260849296344
565,0.08472060159429624
566,0.12122236521416127
567,0.12122236521416127
568,0.12122236521416127
569,0.12045654999301603
570,0.06053061648440727
571,0.12695427257783418
572,0.10474090854713075
573,0.08686118892859747
574,0.13394441050182448
575,0.13394441050182448
576,0.13394441050182448
577,0.1309606297566903
578,0.061427282364302276
579,0.13377213667605636
580,0.11135989468634895
581,0.09499104945605213
582,0.14272929115280322
583,0.14272929115280322
584,0.14272929115280322
585,0.1433384600329368
586,0.06344705452669723
587,0.14653908829991655
588,0.11397634784395143
589,0.10745125261365457
590,0.1501894943104057
591,0.1501894943104057
592,0.1501894943104057
593,0.13275411100014506
594,0.05592806741283362
595,0.13568346453053276
596,0.11123929765222558
597,0.09538269691584811
598,0.14443442242608304
599,0.14443442242608304
600,0.14443442242608304
601,0.1386743157815451
602,0.06087598407950029
603,0.13347916998623965
604,0.11687097503636537
605,0.10042926756205352
606,0.1503546272074831
607,0.1503546272074831
608,0.1503546272074831
609,0.13787329286689415
610,0.061310397473605886
611,0.12820716795003917
612,0.11435510423797103
613,0.09740115226973982
614,0.14601302810168557
615,0.14601302810168557
616,0.14601302810168557
617,0.13604439247115205
618,0.058517542570616816
619,0.12882052478755482
620,0.11327823520892048
621,0.09483895039366681
622,0.13868615907263504
623,0.13868615907263504
624,0.13868615907263504
625,0.12951033417898083
626,0.06017978154785472
627,0.1262232490993664
628,0.10638035880441418
629,0.09720395892007822
630,0.1398640109755319
631,0.1398640109755319
632,0.1398640109755319
633,0.13651524581235724
634,0.06296332835890635
635,0.1261575571701564
636,0.11903154221092267
637,0.10051509024269151
638,0.14412696607463724
639,0.14412696607463724
640,0.14412696607463724
641,0.14301747084107755
642,0.057612619378462855
643,0.12349084442202657
644,0.11768953993196343
645,0.1012782141273775
646,0.14969778226701555
647,0.14969778226701555
648,0.14969778226701555
649,0.16602763872605236
650,0.07057382535427559
651,0.15338463100057378
652,0.13297855127347577
653,0.11303085198263624
654,0.16604272513719034
655,0.16604272513719034
656,0.16604272513719034
657,0.16224578372502177
658,0.07081391076303835
659,0.15244185493962464
660,0.12907886455641854
661,0.11928776269478146
662,0.1644867884201331
663,0.1644867884201331
664,0.1644867884201331
665,0.13751071538149623
666,0.07557544810761872
667,0.13907694932702383
668,0.1274744705405512
669,0.10924020205561913
670,0.15531604620893666
671,0.15531604620893666
672,0.15531604620893666
673,0.12313630970410058
674,0.04751736986815129
675,0.12503778372686664
676,0.10696121407373865
677,0.08661565702668157
678,0.13561883884759607
679,0.13561883884759607
680,0.13561883884759607
681,0.1421898285729626
682,0.06071023346808666
683,0.13643495555323645
684,0.12715358373201757
685,0.10506979975497345
686,0.15499515940040304
687,0.15499515940040304
688,0.15499515940040304
689,0.1361652384090282
690,0.0559870951906114
691,0.1325280124481256
692,0.12048691706535088
693,0.09904520959103903
694,0.14897056923646862
695,0.14897056923646862
696,0.14897056923646862
697,0.1421898285729626
698,0.06061589384544515
699,0.13855260261206
700,0.12715358373201757
701,0.10506979975497345
702,0.15499515940040304
703,0.15499515940040304
704,0.15499515940040304
705,0.14054235784093783
706,0.06882274150099241
707,0.1347712614674811
708,0.1270569044863863
709,0.1032233472299448
710,0.14650662622218746
711,0.14650662622218746
712,0.14650662622218746
713,0.12555943738685874
714,0.05025239287721643
715,0.12401404816065004
716,0.11268965614627925
717,0.09304245606589535
718,0.14045660494899306
719,0.14045660494899306
720,0.14045660494899306
721,0.15555285744874714
722,0.0640148505099145
723,0.1552724313039549
724,0.1450621019638686
725,0.11985620968670575
726,0.17381972673772605
727,0.17381972673772605
728,0.17381972673772605
729,0.14360794278044078
730,0.055868047571563786
731,0.1447936434416047
732,0.13132231550069043
733,0.11158481318725785
734,0.1600799402745479
735,0.1600799402745479
736,0.1600799402745479
737,0.1421898285729626
738,0.06071023346808666
739,0.14355260261206002
740,0.12715358373201757
741,0.10506979975497345
742,0.15499515940040304
743,0.15499515940040304
744,0.15499515940040304
745,0.13955245066820712
746,0.06289318152416688
747,0.130316671449502
748,0.10942054844705104
749,0.09175409647881982
750,0.13951597231076557
751,0.13951597231076557
752,0.13951597231076557
753,0.16248252595359972
754,0.0724808855497558
755,0.14956330196804843
756,0.12931560678499646
757,0.1169653757793713
758,0.16472353064871104
759,0.16472353064871104
760,0.16472353064871104
761,0.1301121260752636
762,0.06362182497108786
763,0.13458415363577894
764,0.11505368555053336
765,0.1015854173156816
766,0.1449062280844034
767,0.1449062280844034
768,0.1449062280844034
769,0.17932216288410657
770,0.08350000789784237
771,0.1582243661141895
772,0.14742701202588265
773,0.1191403742411619
774,0.18261934111563025
775,0.18261934111563025
776,0.18261934111563025
777,0.1573168496871658
778,0.06178607146711374
779,0.15423088761290896
780,0.13044087803418328
781,0.11125183089924442
782,0.16195025257847626
783,0.16195025257847626
784,0.16195025257847626
785,0.13694692116210683
786,0.062168303858591865
787,0.11702133142084672
788,0.09932333954300766
789,0.08597111566083188
790,0.13064418419503107
791,0.13064418419503107
792,0.13064418419503107
793,0.14054063832561903
794,0.06079715312040806
795,0.1223080929729396
796,0.11926728916447782
797,0.09677882906870586
798,0.15059201090027904
799,0.15059201090027904
800,0.15059201090027904
801,0.13397786284356078
802,0.049576740047034565
803,0.11887153817097498
804,0.11610745937807851
805,0.08622853790540136
806,0.13633843111387972
807,0.13633843111387972
808,0.13633843111387972
809,0.1644712302679696
810,0.06373727598403764
811,0.13666484945173615
812,0.12154803418989178
813,0.099576980727436
814,0.15194235405016568
815,0.15194235405016568
816,0.15194235405016568
817,0.2524135711182327
818,0.1320550200354869
819,0.21464505545458096
820,0.198850631194944
821,0.17356914110528457
822,0.23767457209608284
823,0.23767457209608284
824,0.23767457209608284
825,0.15002139500996764
826,0.059911570683179004
827,0.13070656785284696
828,0.12739302035693012
829,0.10744394415222383
830,0.15825864490122313
831,0.15825864490122313
832,0.15825864490122313
833,0.14252546354854498
834,0.059255996977261846
835,0.1247790813070019
836,0.11353718782587005
837,0.09623012177378777
838,0.14510835094923108
839,0.14510835094923108
840,0.14510835094923108
841,0.14557793401336175
842,0.07164904611330258
843,0.13347916998623965
844,0.12167489660499285
845,0.10523318913068098
846,0.15593161080991283
847,0.15593161080991283
848,0.15593161080991283
849,0.1361652384090282
850,0.0559870951906114
851,0.13119467911479224
852,0.11915358373201755
853,0.09771187625770571
854,0.14763723590313524
855,0.14763723590313524
856,0.14763723590313524
857,0.16707486632816645
858,0.07851996222231528
859,0.14758754000994104
860,0.13678136304596905
861,0.10891559818922956
862,0.16833238778789053
863,0.16833238778789053
864,0.16833238778789053
865,0.13794486563270347
866,0.05579715312040806
867,0.12159905422868963
868,0.11733967973686839
869,0.0929993677892446
870,0.14366440147266962
871,0.14366440147266962
872,0.14366440147266962
873,0.19678566770003297
874,0.09746900304012313
875,0.15844719635395388
876,0.15110836419958018
877,0.13098312410992086
878,0.19008855510071906
879,0.19008855510071906
880,0.19008855510071906
881,0.12244634344283295
882,0.05473666186372544
883,0.11219283895266897
884,0.10642708373989217
885,0.0867272069129254
886,0.13391834093694005
887,0.13391834093694005
888,0.13391834093694005
889,0.18356139748370867
890,0.08835495061186854
891,0.15753767947876196
892,0.14828096714493755
893,0.1111319175314687
894,0.17871570350062174
895,0.17871570350062174
896,0.17871570350062174
897,0.11564627337835205
898,0.04661567013871747
899,0.13596332690162863
900,0.10149644061465299
901,0.08380833001478505
902,0.12168934950976386
903,0.12168934950976386
904,0.12168934950976386
905,0.1412971605643886
906,0.06938702021937149
907,0.13878150413266233
908,0.1254552340713878
909,0.10725128210315661
910,0.15586315793510236
911,0.15586315793510236
912,0.15586315793510236
913,0.1310790646822416
914,0.05568416497380923
915,0.13611055776250405
916,0.11099539521320119
917,0.09513879447682372
918,0.14419051998705865
919,0.14419051998705865
920,0.14419051998705865
921,0.16003122469690806
922,0.09445088842524427
923,0.13995334780901683
924,0.11692979192766591
925,0.10463431328717102
926,0.15590998282880472
927,0.15590998282880472
928,0.15590998282880472
929,0.12285410025339266
930,0.058820425070009674
931,0.11921681568181297
932,0.0953972985845882
933,0.07316365783071896
934,0.10838631454840991
935,0.10838631454840991
936,0.10838631454840991
937,0.1720696382415398
938,0.10061469928688675
939,0.13342923512234703
940,0.11965542972184011
941,0.09710777733425326
942,0.13884117851411065
943,0.13884117851411065
944,0.13884117851411065
945,0.11109397553375241
946,0.08566755425755951
947,0.09865469260015747
948,0.08596618319107309
949,0.07413381686370603
950,0.10498539239160971
951,0.10498539239160971
952,0.10498539239160971
953,0.15483752980086463
954,0.08104407710140958
955,0.14424815137586836
956,0.1327998979091641
957,0.11421751390298296
958,0.16863430350164396
959,0.16863430350164396
960,0.16863430350164396
961,0.12428002681100715
962,0.05079527608492034
963,0.1264105379716888
964,0.11048339111424058
965,0.08827796282027854
966,0.13732968833051346
967,0.13732968833051346
968,0.13732968833051346
969,0.1648375298008646
970,0.07355584526851754
971,0.14425991954297634
972,0.13281166607627207
973,0.11422928207009092
974,0.16864607166875192
975,0.16864607166875192
976,0.16864607166875192
977,0.14774701730005352
978,0.06032905846488015
979,0.12984386795737432
980,0.12508217231330934
981,0.10363659720779075
982,0.15477038089121578
983,0.15477038089121578
984,0.15477038089121578
985,0.1470065723241105
986,0.05808706908679461
987,0.1300686022215452
988,0.12362535676198207
989,0.10127344186331866
990,0.1539399944641698
991,0.1539399944641698
992,0.1539399944641698
993,0.16422156325427195
994,0.07383239109339698
995,0.14036813081082516
996,0.12561380569870498
997,0.10504909628897932
998,0.16181621882206598
999,0.16181621882206598
1000,0.16181621882206598
1001,0.12404168812089073
1002,0.050655222312692906
1003,0.12630399161481837
1004,0.09932261037790409
1005,0.08736267784087202
1006,0.12806986709910193
1007,0.12806986709910193
1008,0.12806986709910193
1009,0.13162550925286762
1010,0.05514007079754139
1011,0.13573518953534855
1012,0.10732366123961068
1013,0.09198392101027092
1014,0.13538341796080855
1015,0.13538341796080855
1016,0.13538341796080855
1017,0.1268933551584229
1018,0.05010022439540438
1019,0.12450303544090381
1020,0.10259150714516597
1021,0.0899440746081339
1022,0.13065126386636383
1023,0.13065126386636383
1024,0.13065126386636383
1025,0.13032214458784724
1026,0.05802592368928841
1027,0.12371358204885503
1028,0.10365440682933387
1029,0.09427239806484021
1030,0.13408005329578818
1031,0.13408005329578818
1032,0.13408005329578818
1033,0.17201316429463417
1034,0.09739540539324104
1035,0.1551522843017724
1036,0.13014290328373035
1037,0.10487730644103468
1038,0.14328377128729566
1039,0.14328377128729566
1040,0.14328377128729566
1041,0.21854743007290478
1042,0.1856085044657581
1043,0.18880693059354547
1044,0.1952645121398578
1045,0.16634133964266468
1046,0.22314549803737463
1047,0.22314549803737463
1048,0.22314549803737463
1049,0.15145683914349908
1050,0.0623430663116086
1051,0.13309741059318955
1052,0.11753734606940892
1053,0.10261981329193266
1054,0.15074672061370192
1055,0.15074672061370192
1056,0.15074672061370192
1057,0.1282742684846313
1058,0.059204568137564056
1059,0.13725799569698868
1060,0.10728814859691291
1061,0.0910537924395889
1062,0.13638572378944835
1063,0.13638572378944835
1064,0.13638572378944835
1065,0.13554271413718355
1066,0.05879537614964306
1067,0.13521967911479224
1068,0.11830358373201755
1069,0.09771187625770571
1070,0.14678723590313525
1071,0.14678723590313525
1072,0.14678723590313525
1073,0.14116523840902817
1074,0.0559870951906114
1075,0.14119467911479222
1076,0.12915358373201755
1077,0.10771187625770569
1078,0.15763723590313525
1079,0.15763723590313525
1080,0.15763723590313525
1081,0.16506213937824576
1082,0.09343189912184466
1083,0.15681449958250002
1084,0.13387272187547203
1085,0.11352304407926385
1086,0.16439836834192628
1087,0.16439836834192628
1088,0.16439836834192628
1089,0.1159979896962846
1090,0.059849024886930266
1091,0.11074074284808127
1092,0.08928966464147002
1093,0.08232973210443789
1094,0.11803692136266783
1095,0.11803692136266783
1096,0.11803692136266783
1097,0.14151591056438861
1098,0.06630105815044758
1099,0.12277639462355268
1100,0.11133060893854432
1101,0.09145385655949491
1102,0.13809722845443279
1103,0.13809722845443279
1104,0.13809722845443279
1105,0.11718393670517341
1106,0.0756985753449167
1107,0.15236269596426744
1108,0.11695729369843993
1109,0.09315064514768874
1110,0.13262710334336938
1111,0.13262710334336938
1112,0.13262710334336938
1113,0.12677937433004424
1114,0.05294305311113929
1115,0.13181086741030673
1116,0.10320078241858843
1117,0.09083910412462638
1118,0.1348908296348613
1119,0.1348908296348613
1120,0.1348908296348613
1121,0.14014354628441583
1122,0.05834494853691987
1123,0.1414911873920897
1124,0.11936082737475136
1125,0.09994374828682004
1126,0.13742058409594918
1127,0.13742058409594918
1128,0.13742058409594918
1129,0.13782345842076305
1130,0.06104933616318249
1131,0.14019719856738674
1132,0.10449316485614842
1133,0.09475409311440625
1134,0.13255292157734624
1135,0.13255292157734624
1136,0.13255292157734624
1137,0.12893366938750112
1138,0.06178747528546351
1139,0.1024884258441142
1140,0.10906570543746541
1141,0.0814523173713518
1142,0.11816124114417048
1143,0.11816124114417048
1144,0.11816124114417048
1145,0.14138500368137488
1146,0.06091253160573791
1147,0.14239808716100236
1148,0.11413316299251555
1149,0.1048985805620776
1150,0.1421929197137134
1151,0.1421929197137134
1152,0.1421929197137134
1153,0.1392959899427705
1154,0.0559870951906114
1155,0.13463217911479222
1156,0.1238468352657599
1157,0.10084262779144802
1158,0.1507679874368776
1159,0.1507679874368776
1160,0.1507679874368776
1161,0.11064919465774632
1162,0.03387583136134992
1163,0.1168398124448708
1164,0.103945099820584
1165,0.07652551979187243
1166,0.11569688552728906
1167,0.11569688552728906
1168,0.11569688552728906
1169,0.13832895837336193
1170,0.0632301952638191
1171,0.1266849202882456
1172,0.11318064690699883
1173,0.09832266036291949
1174,0.14913736111191878
1175,0.14913736111191878
1176,0.14913736111191878
1177,0.14070498177272717
1178,0.06185589689766381
1179,0.13082821422988974
1180,0.11476264544366079
1181,0.09928410331149516
1182,0.14789597914344088
1183,0.14789597914344088
1184,0.14789597914344088
1185,0.14574861809256695
1186,0.06567105362018118
1187,0.1398579616608407
1188,0.12053169159956614
1189,0.1048389503936668
1190,0.1509396154632807
1191,0.1509396154632807
1192,0.1509396154632807
1193,0.15581060528027998
1194,0.07449828275757268
1195,0.1403770056030005
1196,0.12062941003103309
1197,0.11110952602485191
1198,0.16302631562351289
1199,0.16302631562351289
1200,0.16302631562351289
1201,0.13480093494998807
1202,0.05178914505194312
1203,0.14231398327306766
1204,0.12362643899847799
1205,0.11075752211997872
1206,0.1478505964694944
1207,0.1478505964694944
1208,0.1478505964694944
1209,0.03647569947424754
1210,0.017226151170738724
1211,0.04675344519720509
1212,0.02862574453027574
1213,0.032443577926509766
1214,0.03996734798700995
1215,0.03996734798700995
1216,0.03996734798700995
1217,0.04455673131264974
1218,0.015272275319592125
1219,0.03270663298259875
1220,0.030702202811977206
1221,0.033397716726850914
1222,0.04477468313438306
1223,0.04477468313438306
1224,0.04477468313438306
1225,0.05021565390915046
1226,0.025941997134040294
1227,0.0515258025714947
1228,0.03512732233685111
1229,0.03892495439816196
1230,0.04515925513859581
1231,0.04515925513859581
1232,0.04515925513859581
1233,0.05438756015620233
1234,0.03752843359605733
1235,0.05786327553500219
1236,0.04331216187284266
1237,0.0476393032689195
1238,0.05695877058163868
1239,0.05695877058163868
1240,0.05695877058163868
1241,0.03760413841680277
1242,0.02447065239128314
1243,0.044511612528234684
1244,0.031555729832325234
1245,0.03747781358292231
1246,0.03985202006978365
1247,0.03985202006978365
1248,0.03985202006978365
1249,0.041664507738191414
