Id,WnvPresent
247,0.023672873
248,0.023672873
249,0.019854296
250,0.0094645135
251,0.019258142
252,0.0055979486
253,0.006194308
254,0.05911921
255,0.05911921
256,0.05911921
257,0.0055995868
258,0.001747146
259,0.005126141
260,0.0020450242
261,0.0019278758
262,0.01418281
263,0.01418281
264,0.01418281
265,0.014460337
266,0.0046029715
267,0.012080054
268,0.0040892367
269,0.004525606
270,0.038588088
271,0.038588088
272,0.038588088
273,0.006523534
274,0.0037119584
275,0.009392963
276,0.0030279804
277,0.0030316059
278,0.026485667
279,0.026485667
280,0.026485667
281,0.0029875138
282,0.0016768378
283,0.0064198854
284,0.0020961561
285,0.002352765
286,0.0108513655
287,0.0108513655
288,0.0108513655
289,0.003338571
290,0.0017896292
291,0.0069915224
292,0.0020746982
293,0.002354225
294,0.0116305435
295,0.0116305435
296,0.0116305435
297,0.007266867
298,0.0032421565
299,0.0048586396
300,0.0025334586
301,0.0024975496
302,0.017985629
303,0.017985629
304,0.017985629
305,0.007084276
306,0.0035651927
307,0.0050954726
308,0.0020049002
309,0.0023688416
310,0.0146259675
311,0.0146259675
312,0.0146259675
313,0.02358792
314,0.0069936346
315,0.020514954
316,0.0055584367
317,0.006150622
318,0.058724355
319,0.058724355
320,0.058724355
321,0.011371702
322,0.0033902037
323,0.005241377
324,0.0023650606
325,0.0027920986
326,0.020596677
327,0.020596677
328,0.020596677
329,0.01305796
330,0.0038008203
331,0.0076248893
332,0.003708461
333,0.0040292083
334,0.030559674
335,0.030559674
336,0.030559674
337,0.013388615
338,0.0037162318
339,0.008167621
340,0.003379441
341,0.0038170423
342,0.027568141
343,0.027568141
344,0.027568141
345,0.005322018
346,0.0022864193
347,0.005072256
348,0.0015821145
349,0.0019786328
350,0.015341611
351,0.015341611
352,0.015341611
353,0.03748788
354,0.00998901
355,0.027710762
356,0.009031761
357,0.00999026
358,0.09550308
359,0.09550308
360,0.09550308
361,0.009340333
362,0.0024999257
363,0.0069470215
364,0.0023798926
365,0.002634335
366,0.025936196
367,0.025936196
368,0.025936196
369,0.00892043
370,0.0016410898
371,0.0070538423
372,0.0028609487
373,0.0031540676
374,0.018608151
375,0.018608151
376,0.018608151
377,0.0058145323
378,0.002395305
379,0.0065606525
380,0.0026844533
381,0.0031465834
382,0.014332497
383,0.014332497
384,0.014332497
385,0.0051692
386,0.0023770118
387,0.00894267
388,0.0032267221
389,0.003923377
390,0.016654689
391,0.016654689
392,0.016654689
393,0.008339445
394,0.004879109
395,0.009261046
396,0.0022377009
397,0.0024769811
398,0.022120446
399,0.022120446
400,0.022120446
401,0.012257361
402,0.0042851
403,0.0068265535
404,0.0037967418
405,0.003358145
406,0.024355285
407,0.024355285
408,0.024355285
409,0.105229594
410,0.03927842
411,0.082975864
412,0.027407497
413,0.030256627
414,0.2238835
415,0.2238835
416,0.2238835
417,0.0055230777
418,0.0029141754
419,0.004130654
420,0.0019722972
421,0.0020784491
422,0.012992784
423,0.012992784
424,0.012992784
425,0.0059243985
426,0.0028423448
427,0.0046742717
428,0.0019455401
429,0.0018773424
430,0.01633445
431,0.01633445
432,0.01633445
433,0.014208928
434,0.0059781787
435,0.015855538
436,0.0039387657
437,0.003826717
438,0.033811357
439,0.033811357
440,0.033811357
441,0.012088638
442,0.004148776
443,0.010010612
444,0.0039118403
445,0.0038005584
446,0.032188084
447,0.032188084
448,0.032188084
449,0.009016904
450,0.0037168637
451,0.0066167344
452,0.0025311594
453,0.0033582537
454,0.020701796
455,0.020701796
456,0.020701796
457,0.008124977
458,0.0040346826
459,0.00784759
460,0.001980873
461,0.002442355
462,0.020291267
463,0.020291267
464,0.020291267
465,0.008128703
466,0.00276983
467,0.009260275
468,0.0021423376
469,0.002695802
470,0.020555174
471,0.020555174
472,0.020555174
473,0.008459838
474,0.005378009
475,0.010058274
476,0.0045914655
477,0.003583572
478,0.029053036
479,0.029053036
480,0.029053036
481,0.008178173
482,0.003477368
483,0.008416937
484,0.0031474165
485,0.0034550582
486,0.024532758
487,0.024532758
488,0.024532758
489,0.0017111404
490,0.0008959771
491,0.0032670938
492,0.0011581061
493,0.0013899846
494,0.005683069
495,0.005683069
496,0.005683069
497,0.008979961
498,0.0026576978
499,0.005736001
500,0.0020646055
501,0.0019505556
502,0.013771214
503,0.013771214
504,0.013771214
505,0.011161725
506,0.004136468
507,0.011176502
508,0.003849601
509,0.003609369
510,0.031025117
511,0.031025117
512,0.031025117
513,0.010652898
514,0.004924389
515,0.01110584
516,0.0032943191
517,0.0035602907
518,0.026229238
519,0.026229238
520,0.026229238
521,0.01194972
522,0.007646565
523,0.009482739
524,0.0038446123
525,0.005305593
526,0.024634538
527,0.024634538
528,0.024634538
529,0.012686535
530,0.00654012
531,0.01421903
532,0.0032585103
533,0.004298886
534,0.035204615
535,0.035204615
536,0.035204615
537,0.0034256703
538,0.0019610305
539,0.0033211429
540,0.0010820652
541,0.0011979202
542,0.010550195
543,0.010550195
544,0.010550195
545,0.018907093
546,0.007389008
547,0.015884954
548,0.005213316
549,0.00576894
550,0.05486355
551,0.05486355
552,0.05486355
553,0.018865317
554,0.005907926
555,0.009837154
556,0.004737875
557,0.005060116
558,0.04804565
559,0.04804565
560,0.04804565
561,0.017459573
562,0.0055116727
563,0.012847004
564,0.003749859
565,0.004946338
566,0.040318243
567,0.040318243
568,0.040318243
569,0.0083202785
570,0.0047649136
571,0.009791575
572,0.003181836
573,0.002231061
574,0.019963315
575,0.019963315
576,0.019963315
577,0.015162217
578,0.0075963917
579,0.011706534
580,0.003675452
581,0.004067846
582,0.039127134
583,0.039127134
584,0.039127134
585,0.0057834256
586,0.0028590926
587,0.0043747453
588,0.0017331938
589,0.0017520279
590,0.013814651
591,0.013814651
592,0.013814651
593,0.017253293
594,0.006435605
595,0.020035675
596,0.004429669
597,0.0049021877
598,0.039915938
599,0.039915938
600,0.039915938
601,0.0089718085
602,0.0026906608
603,0.010384065
604,0.0023886554
605,0.002711454
606,0.021643959
607,0.021643959
608,0.021643959
609,0.007092602
610,0.0018758526
611,0.0066248756
612,0.0017604377
613,0.0021374505
614,0.016267966
615,0.016267966
616,0.016267966
617,0.009763003
618,0.0027328467
619,0.009243426
620,0.0027554152
621,0.0030498814
622,0.02879282
623,0.02879282
624,0.02879282
625,0.010894833
626,0.004406564
627,0.010545995
628,0.004202272
629,0.0041249264
630,0.0350031
631,0.0350031
632,0.0350031
633,0.013929127
634,0.0067167575
635,0.006681917
636,0.0023025516
637,0.0044480143
638,0.022661168
639,0.022661168
640,0.022661168
641,0.007665889
642,0.002563653
643,0.006960248
644,0.0019303684
645,0.0019435615
646,0.01676751
647,0.01676751
648,0.01676751
649,0.016294895
650,0.0048749666
651,0.01017832
652,0.0046321116
653,0.005084128
654,0.042837363
655,0.042837363
656,0.042837363
657,0.0063099624
658,0.0035977147
659,0.0066374927
660,0.0019469108
661,0.0021551638
662,0.022406
663,0.022406
664,0.022406
665,0.011371531
666,0.0037143484
667,0.0112032145
668,0.0048768613
669,0.004738253
670,0.03713212
671,0.03713212
672,0.03713212
673,0.004832003
674,0.0015889679
675,0.0077078915
676,0.001980204
677,0.0016908522
678,0.010230016
679,0.010230016
680,0.010230016
681,0.009645283
682,0.0024924278
683,0.010439789
684,0.00373564
685,0.0036293508
686,0.027347777
687,0.027347777
688,0.027347777
689,0.048540853
690,0.010794359
691,0.04315263
692,0.015830757
693,0.01538567
694,0.12173199
695,0.12173199
696,0.12173199
697,0.00739873
698,0.003014435
699,0.011425576
700,0.003782285
701,0.0033234227
702,0.023751318
703,0.023751318
704,0.023751318
705,0.0066285324
706,0.0021848953
707,0.006866805
708,0.0027756325
709,0.0026965828
710,0.021432811
711,0.021432811
712,0.021432811
713,0.010930118
714,0.0023715172
715,0.0056150206
716,0.0026185515
717,0.0027332846
718,0.018402917
719,0.018402917
720,0.018402917
721,0.014653833
722,0.0041698287
723,0.012072738
724,0.004678491
725,0.0041381516
726,0.031418774
727,0.031418774
728,0.031418774
729,0.011323204
730,0.002064849
731,0.010070716
732,0.0037634468
733,0.0036563687
734,0.027546477
735,0.027546477
736,0.027546477
737,0.008602484
738,0.002497929
739,0.006836039
740,0.0030285388
741,0.002942309
742,0.023345925
743,0.023345925
744,0.023345925
745,0.009563261
746,0.003450146
747,0.0067615737
748,0.0026167163
749,0.0024368684
750,0.022439998
751,0.022439998
752,0.022439998
753,0.010002837
754,0.0041064764
755,0.008909249
756,0.003267249
757,0.0036162194
758,0.033976503
759,0.033976503
760,0.033976503
761,0.008279452
762,0.0023275476
763,0.005725098
764,0.0021860276
765,0.0020419096
766,0.013968025
767,0.013968025
768,0.013968025
769,0.014254404
770,0.0046815383
771,0.013252601
772,0.0054381327
773,0.005099279
774,0.043339696
775,0.043339696
776,0.043339696
777,0.008927296
778,0.004204477
779,0.009620541
780,0.00426881
781,0.0041474095
782,0.035034534
783,0.035034534
784,0.035034534
785,0.007111375
786,0.0027217502
787,0.005556927
788,0.0020735355
789,0.0027052849
790,0.016924288
791,0.016924288
792,0.016924288
793,0.006658588
794,0.0048659025
795,0.005102328
796,0.0026774474
797,0.0026669279
798,0.017721277
799,0.017721277
800,0.017721277
801,0.0076978067
802,0.003986039
803,0.009327824
804,0.0038958795
805,0.0034399193
806,0.029212682
807,0.029212682
808,0.029212682
809,0.012587243
810,0.0042748135
811,0.01017359
812,0.0046571475
813,0.0043838494
814,0.034147803
815,0.034147803
816,0.034147803
817,0.0115156695
818,0.0033764038
819,0.008689711
820,0.0039149057
821,0.003462604
822,0.027084382
823,0.027084382
824,0.027084382
825,0.014348686
826,0.0041407384
827,0.005592006
828,0.005031246
829,0.0044421162
830,0.028766602
831,0.028766602
832,0.028766602
833,0.009299784
834,0.0038838582
835,0.0077342903
836,0.0032985038
837,0.0036785388
838,0.026687883
839,0.026687883
840,0.026687883
841,0.027684288
842,0.01693593
843,0.025482876
844,0.008783226
845,0.009715621
846,0.084639266
847,0.084639266
848,0.084639266
849,0.02646542
850,0.006717142
851,0.022808911
852,0.008499798
853,0.0082590785
854,0.06658469
855,0.06658469
856,0.06658469
857,0.012501726
858,0.004062909
859,0.008512478
860,0.0046499474
861,0.0051686848
862,0.037264004
863,0.037264004
864,0.037264004
865,0.0044495496
866,0.0023993135
867,0.004982421
868,0.002324967
869,0.0022322077
870,0.017309988
871,0.017309988
872,0.017309988
873,0.008813458
874,0.0033499936
875,0.0065738396
876,0.0033956745
877,0.0031107957
878,0.024064856
879,0.024064856
880,0.024064856
881,0.008076648
882,0.0023204861
883,0.0043919026
884,0.001947454
885,0.0024366216
886,0.015122261
887,0.015122261
888,0.015122261
889,0.01309121
890,0.005459482
891,0.013858199
892,0.005523227
893,0.004884119
894,0.041578457
895,0.041578457
896,0.041578457
897,0.0037018233
898,0.0016874028
899,0.0069745732
900,0.002187907
901,0.0024750542
902,0.0155065
903,0.0155065
904,0.0155065
905,0.012370501
906,0.0052889166
907,0.008578268
908,0.0037442502
909,0.0044649346
910,0.031020448
911,0.031020448
912,0.031020448
913,0.008241077
914,0.0036573901
915,0.0100948885
916,0.002496748
917,0.0024256238
918,0.020108003
919,0.020108003
920,0.020108003
921,0.010193723
922,0.0043117986
923,0.009834646
924,0.004323165
925,0.0048056208
926,0.034725152
927,0.034725152
928,0.034725152
929,0.020749614
930,0.0020755522
931,0.005796585
932,0.002391847
933,0.0023465022
934,0.010598273
935,0.010598273
936,0.010598273
937,0.0074759233
938,0.005007929
939,0.005963906
940,0.0039535067
941,0.0044063507
942,0.032400742
943,0.032400742
944,0.032400742
945,0.0069091367
946,0.005441853
947,0.0067747417
948,0.0038053037
949,0.0041769766
950,0.03314261
951,0.03314261
952,0.03314261
953,0.055398796
954,0.016516251
955,0.06498067
956,0.0151445335
957,0.014209516
958,0.11524442
959,0.11524442
960,0.11524442
961,0.037765253
962,0.009760316
963,0.037882816
964,0.010652651
965,0.0103516085
966,0.08454018
967,0.08454018
968,0.08454018
969,0.09918892
970,0.017037202
971,0.07001286
972,0.022309976
973,0.020941982
974,0.15900236
975,0.15900236
976,0.15900236
977,0.011611976
978,0.006278221
979,0.012789183
980,0.0053524426
981,0.0052003884
982,0.043586146
983,0.043586146
984,0.043586146
985,0.03124226
986,0.01447582
987,0.02172168
988,0.0127421105
989,0.012382758
990,0.098532856
991,0.098532856
992,0.098532856
993,0.018426491
994,0.007831723
995,0.017782597
996,0.007852296
997,0.008725152
998,0.061538514
999,0.061538514
1000,0.061538514
1001,0.030266818
1002,0.009819136
1003,0.023000631
1004,0.007526005
1005,0.008326048
1006,0.07497087
1007,0.07497087
1008,0.07497087
1009,0.112762436
1010,0.035035286
1011,0.108173475
1012,0.028432542
1013,0.031384785
1014,0.253192
1015,0.253192
1016,0.253192
1017,0.07643464
1018,0.019744469
1019,0.05623975
1020,0.018700033
1021,0.02066321
1022,0.18084452
1023,0.18084452
1024,0.18084452
1025,0.0060852957
1026,0.0042704865
1027,0.011042007
1028,0.002721094
1029,0.0031177877
1030,0.023362925
1031,0.023362925
1032,0.023362925
1033,0.010615107
1034,0.0035810561
1035,0.0041097673
1036,0.0032046975
1037,0.0034750835
1038,0.018536797
1039,0.018536797
1040,0.018536797
1041,0.05086953
1042,0.018460788
1043,0.040598758
1044,0.013319688
1045,0.014726503
1046,0.1187241
1047,0.1187241
1048,0.1187241
1049,0.0159202
1050,0.0063473308
1051,0.011816784
1052,0.0064442395
1053,0.0056617977
1054,0.04729149
1055,0.04729149
1056,0.04729149
1057,0.005859058
1058,0.0016932735
1059,0.008038479
1060,0.0016939192
1061,0.0017055789
1062,0.014859642
1063,0.014859642
1064,0.014859642
1065,0.012604565
1066,0.0040993355
1067,0.012332656
1068,0.0040593357
1069,0.003943872
1070,0.031187065
1071,0.031187065
1072,0.031187065
1073,0.06969274
1074,0.018721115
1075,0.051373795
1076,0.022465885
1077,0.021838378
1078,0.1531504
1079,0.1531504
1080,0.1531504
1081,0.014787686
1082,0.0056870286
1083,0.018186921
1084,0.0055113304
1085,0.005900165
1086,0.052291818
1087,0.052291818
1088,0.052291818
1089,0.012878743
1090,0.0048537813
1091,0.0105016995
1092,0.0037156844
1093,0.0041123563
1094,0.036773883
1095,0.036773883
1096,0.036773883
1097,0.055080052
1098,0.004502888
1099,0.010232296
1100,0.004937692
1101,0.0034640685
1102,0.033783227
1103,0.033783227
1104,0.033783227
1105,0.0031299074
1106,0.0017791527
1107,0.009192269
1108,0.001978015
1109,0.0019216394
1110,0.014904073
1111,0.014904073
1112,0.014904073
1113,0.0067231194
1114,0.0026591427
1115,0.008831192
1116,0.001997665
1117,0.0021199228
1118,0.016877733
1119,0.016877733
1120,0.016877733
1121,0.061448105
1122,0.01558855
1123,0.04272404
1124,0.017611153
1125,0.019305157
1126,0.14073086
1127,0.14073086
1128,0.14073086
1129,0.058243636
1130,0.013594057
1131,0.0375594
1132,0.016652182
1133,0.018255666
1134,0.13398212
1135,0.13398212
1136,0.13398212
1137,0.006593162
1138,0.002155021
1139,0.0046594427
1140,0.0029612137
1141,0.0034423461
1142,0.015725702
1143,0.015725702
1144,0.015725702
1145,0.06476509
1146,0.017728742
1147,0.054212775
1148,0.015770085
1149,0.017431129
1150,0.15170862
1151,0.15170862
1152,0.15170862
1153,0.016590796
1154,0.003629811
1155,0.013324032
1156,0.005698027
1157,0.005536215
1158,0.043148994
1159,0.043148994
1160,0.043148994
1161,0.004987324
1162,0.0019924385
1163,0.007656218
1164,0.003102778
1165,0.002946691
1166,0.013710928
1167,0.013710928
1168,0.013710928
1169,0.06893152
1170,0.035948355
1171,0.05956538
1172,0.018743742
1173,0.020711416
1174,0.16619986
1175,0.16619986
1176,0.16619986
1177,0.07233582
1178,0.028355042
1179,0.05235989
1180,0.020360492
1181,0.022493992
1182,0.16979474
1183,0.16979474
1184,0.16979474
1185,0.06931971
1186,0.020496715
1187,0.055264737
1188,0.018693533
1189,0.020656044
1190,0.169709
1191,0.169709
1192,0.169709
1193,0.08539006
1194,0.019829828
1195,0.095730215
1196,0.026457243
1197,0.025721187
1198,0.19924113
1199,0.19924113
1200,0.19924113
1201,0.0073561394
1202,0.0021767707
1203,0.0069739693
1204,0.0024441876
1205,0.0023745561
1206,0.01906712
1207,0.01906712
1208,0.01906712
1209,0.009775111
1210,0.0030894233
1211,0.0059027136
1212,0.004503283
1213,0.0035724249
1214,0.029823646
1215,0.029823646
1216,0.029823646
1217,0.008451347
1218,0.0026664978
1219,0.0077983174
1220,0.0040528267
1221,0.004036812
1222,0.020494288
1223,0.020494288
1224,0.020494288
1225,0.013052584
1226,0.00337715
1227,0.0054297675
1228,0.005180253
1229,0.003985117
1230,0.028494827
1231,0.028494827
1232,0.028494827
1233,0.0067875753
1234,0.00232386
1235,0.006843301
1236,0.002896821
1237,0.0024975806
1238,0.01826277
1239,0.01826277
1240,0.01826277
1241,0.0041571637
1242,0.0015886653
1243,0.002668827
1244,0.001694721
1245,0.0014609117
1246,0.010520317
1247,0.010520317
1248,0.010520317
1249,0.0052860253
1250,0.0018438762
1251,0.0032411863
1252,0.0021563629
1253,0.0018589832
1254,0.013353897
1255,0.013353897
1256,0.013353897
1257,0.004208344
1258,0.0015699593
1259,0.0027017337
1260,0.0017156368
1261,0.0014789468
1262,0.010648994
1263,0.010648994
1264,0.010648994
1265,0.007934829
1266,0.0024422097
1267,0.0045031314
1268,0.0027325114
1269,0.002684646
1270,0.017241953
1271,0.017241953
1272,0.017241953
1273,0.004922121
1274,0.0014718685
1275,0.0033739512
1276,0.0021702235
1277,0.0018709332
1278,0.013438758
1279,0.013438758
1280,0.013438758
1281,0.033999283
1282,0.0072342777
1283,0.028013734
1284,0.013354602
1285,0.01113079
1286,0.08849712
1287,0.08849712
1288,0.08849712
1289,0.008095043
1290,0.002906938
1291,0.004012972
1292,0.00341864
1293,0.002656884
1294,0.018991683
1295,0.018991683
1296,0.018991683
1297,0.048103847
1298,0.012846424
1299,0.053084206
1300,0.019949969
1301,0.017241137
1302,0.12741059
1303,0.12741059
1304,0.12741059
1305,0.020894699
1306,0.006127919
1307,0.018652711
1308,0.008417088
1309,0.007262585
1310,0.057393663
1311,0.057393663
1312,0.057393663
1313,0.0064657624
1314,0.0022604773
1315,0.004516211
1316,0.002906145
1317,0.0025056228
1318,0.017927188
1319,0.017927188
1320,0.017927188
1321,0.011852919
1322,0.0025596982
1323,0.0063563744
1324,0.0044170045
1325,0.0038274552
1326,0.022577522
1327,0.022577522
1328,0.022577522
1329,0.0025167668
1330,0.0009815285
1331,0.0022746464
1332,0.0017246135
1333,0.0019827706
1334,0.0082234135
1335,0.0082234135
1336,0.0082234135
1337,0.005864221
1338,0.0019174169
1339,0.0036064037
1340,0.002701085
1341,0.0024842445
1342,0.0122950645
1343,0.0122950645
1344,0.0122950645
1345,0.0068924995
1346,0.0020901293
1347,0.0042380663
1348,0.0027841043
1349,0.0022133496
1350,0.017738385
1351,0.017738385
1352,0.017738385
1353,0.010647934
1354,0.003499808
1355,0.006181772
1356,0.0051423497
1357,0.0036489207
1358,0.023862591
1359,0.023862591
1360,0.023862591
1361,0.011081166
1362,0.0033739384
1363,0.0063256784
1364,0.0039784457
1365,0.0034306457
1366,0.025931787
1367,0.025931787
1368,0.025931787
1369,0.0044747097
1370,0.0013753034
1371,0.0025507098
1372,0.0023598212
1373,0.0024457998
1374,0.01103409
1375,0.01103409
1376,0.01103409
1377,0.0071975384
1378,0.0019208529
1379,0.0044987258
1380,0.0028231055
1381,0.0024339976
1382,0.01780499
1383,0.01780499
1384,0.01780499
1385,0.005689307
1386,0.0014122596
1387,0.0028419
1388,0.0023237274
1389,0.0016355999
1390,0.011930639
1391,0.011930639
1392,0.011930639
1393,0.005951946
1394,0.0025449442
1395,0.006659159
1396,0.0040620756
1397,0.0035028025
1398,0.02470533
1399,0.02470533
1400,0.02470533
1401,0.01504393
1402,0.0031468496
1403,0.008031277
1404,0.0051442333
1405,0.0042762225
1406,0.03094405
1407,0.03094405
1408,0.03094405
1409,0.0060991347
1410,0.002599098
1411,0.0054586586
1412,0.002656711
1413,0.0022830975
1414,0.015112457
1415,0.015112457
1416,0.015112457
1417,0.0118709775
1418,0.0034105722
1419,0.0073790126
1420,0.004475515
1421,0.0038595377
1422,0.030577546
1423,0.030577546
1424,0.030577546
1425,0.005555894
1426,0.0020758386
1427,0.005537291
1428,0.002413378
1429,0.0021151388
1430,0.015254172
1431,0.015254172
1432,0.015254172
1433,0.004766863
1434,0.0014160891
1435,0.0031828526
1436,0.0020471632
1437,0.001764815
1438,0.012684838
1439,0.012684838
1440,0.012684838
1441,0.012130908
1442,0.005794901
1443,0.011989391
1444,0.0064789476
1445,0.0058615496
1446,0.04189511
1447,0.04189511
1448,0.04189511
1449,0.008655782
1450,0.002452084
1451,0.0052496227
1452,0.0046697413
1453,0.002713652
1454,0.019568441
1455,0.019568441
1456,0.019568441
1457,0.021923633
1458,0.0072291936
1459,0.012641199
1460,0.0064280997
1461,0.0055448795
1462,0.04516545
1463,0.04516545
1464,0.04516545
1465,0.0044145538
1466,0.0014373543
1467,0.0032305631
1468,0.0021413206
1469,0.0017913075
1470,0.011754234
1471,0.011754234
1472,0.011754234
1473,0.010822032
1474,0.0029331231
1475,0.006773442
1476,0.004254185
1477,0.0036685576
1478,0.02662785
1479,0.02662785
1480,0.02662785
1481,0.0052659754
1482,0.0023849711
1483,0.005268201
1484,0.0031548939
1485,0.0027289183
1486,0.018231902
1487,0.018231902
1488,0.018231902
1489,0.0036985155
1490,0.0015969398
1491,0.0054778196
1492,0.0026272521
1493,0.0026168497
1494,0.013217341
1495,0.013217341
1496,0.013217341
1497,0.0039304947
1498,0.001538558
1499,0.0055093393
1500,0.0025437507
1501,0.0023639482
1502,0.012801566
1503,0.012801566
1504,0.012801566
1505,0.007940612
1506,0.0029027436
1507,0.004475009
1508,0.00297333
1509,0.0023020238
1510,0.01909749
1511,0.01909749
1512,0.01909749
1513,0.0048001213
1514,0.0020867288
1515,0.00294636
1516,0.0022493566
1517,0.0020698425
1518,0.010793188
1519,0.010793188
1520,0.010793188
1521,0.023030596
1522,0.0056932094
1523,0.014258256
1524,0.006758068
1525,0.005829779
1526,0.04738906
1527,0.04738906
1528,0.04738906
1529,0.017353697
1530,0.004377766
1531,0.008241451
1532,0.0050364053
1533,0.004632026
1534,0.02981359
1535,0.02981359
1536,0.02981359
1537,0.012093091
1538,0.0027811432
1539,0.0056951717
1540,0.0041832393
1541,0.0040341327
1542,0.028629659
1543,0.028629659
1544,0.028629659
1545,0.0121193305
1546,0.0031392528
1547,0.0058126086
1548,0.004660577
1549,0.0041016215
1550,0.027112909
1551,0.027112909
1552,0.027112909
1553,0.0045810407
1554,0.001645987
1555,0.0032052153
1556,0.0021349937
1557,0.0020793115
1558,0.011867035
1559,0.011867035
1560,0.011867035
1561,0.03519946
1562,0.0077660903
1563,0.018252905
1564,0.011431588
1565,0.009867731
1566,0.080674194
1567,0.080674194
1568,0.080674194
1569,0.01451099
1570,0.0028956214
1571,0.0076727583
1572,0.0046260674
1573,0.003989452
1574,0.03286306
1575,0.03286306
1576,0.03286306
1577,0.007181423
1578,0.0014672064
1579,0.0041864505
1580,0.002641501
1581,0.0024049298
1582,0.01579894
1583,0.01579894
1584,0.01579894
1585,0.008285644
1586,0.0025616079
1587,0.005587352
1588,0.0037740704
1589,0.003623517
1590,0.018053526
1591,0.018053526
1592,0.018053526
1593,0.00595498
1594,0.0018850879
1595,0.006241626
1596,0.0036487665
1597,0.0036343373
1598,0.016921591
1599,0.016921591
1600,0.016921591
1601,0.007486981
1602,0.003615431
1603,0.0066586826
1604,0.0029915385
1605,0.0025792795
1606,0.020621842
1607,0.020621842
1608,0.020621842
1609,0.014313411
